[2018-06-27 09:59:20,360] [INFO] server : Server initialized for gevent.
[2018-06-27 16:38:52,639] [INFO] views : edittoken
[2018-06-27 16:38:52,646] [INFO] api : 'BaseQuery' object has no attribute 'last'
[2018-06-27 16:38:52,646] [INFO] views : 'BaseQuery' object has no attribute 'last'
[2018-06-27 16:39:54,496] [INFO] views : login
[2018-06-27 16:39:54,500] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 16:39:54,591] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001GYrCn1AMCzi0RugBn1XaBCn1GYrCP&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 16:39:54,638] [INFO] views : check
[2018-06-27 16:39:54,639] [INFO] api : check_open_id
[2018-06-27 16:39:57,883] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 16:39:59,214] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 16:39:59,938] [INFO] views : list
[2018-06-27 16:39:59,939] [INFO] api : paice
[2018-06-27 16:40:02,763] [INFO] views : alltokenviews
[2018-06-27 16:40:02,764] [INFO] api : alltoken
[2018-06-27 16:40:06,701] [INFO] views : list
[2018-06-27 16:40:06,701] [INFO] api : paice
[2018-06-27 16:40:06,716] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 16:40:16,540] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 16:40:17,903] [INFO] views : edittoken
[2018-06-27 16:40:17,912] [INFO] api : 'BaseQuery' object has no attribute 'last'
[2018-06-27 16:40:17,912] [INFO] views : 'BaseQuery' object has no attribute 'last'
[2018-06-27 16:41:06,467] [INFO] views : login
[2018-06-27 16:41:06,470] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 16:41:06,558] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071VHMOP11yJA918leMP1bPMOP1VHMOc&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 16:41:06,584] [INFO] views : check
[2018-06-27 16:41:06,584] [INFO] api : check_open_id
[2018-06-27 16:41:09,433] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 16:41:10,264] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 16:41:10,863] [INFO] views : list
[2018-06-27 16:41:10,863] [INFO] api : paice
[2018-06-27 16:41:12,424] [INFO] views : alltokenviews
[2018-06-27 16:41:12,425] [INFO] api : alltoken
[2018-06-27 16:41:16,546] [INFO] views : list
[2018-06-27 16:41:16,546] [INFO] api : paice
[2018-06-27 16:41:16,561] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 16:41:21,057] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 16:41:49,131] [INFO] views : list
[2018-06-27 16:41:49,131] [INFO] api : paice
[2018-06-27 16:41:49,159] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 16:41:56,000] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 16:41:56,855] [INFO] views : edittoken
[2018-06-27 16:41:56,865] [INFO] api : 'BaseQuery' object has no attribute 'last'
[2018-06-27 16:41:56,865] [INFO] views : 'BaseQuery' object has no attribute 'last'
[2018-06-27 16:46:34,671] [INFO] server : Server initialized for gevent.
[2018-06-27 16:46:44,023] [INFO] views : login
[2018-06-27 16:46:44,038] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 16:46:44,678] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081nJCNk0lOYjl1i5kOk0LspNk0nJCNh&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 16:46:44,701] [INFO] views : check
[2018-06-27 16:46:44,701] [INFO] api : check_open_id
[2018-06-27 16:46:49,006] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 16:46:53,326] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 16:46:53,332] [INFO] views : list
[2018-06-27 16:46:53,332] [INFO] api : paice
[2018-06-27 16:46:53,339] [INFO] views : alltokenviews
[2018-06-27 16:46:53,339] [INFO] api : alltoken
[2018-06-27 16:46:59,243] [INFO] views : list
[2018-06-27 16:46:59,244] [INFO] api : paice
[2018-06-27 16:46:59,266] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 16:47:01,029] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 16:47:02,197] [INFO] views : edittoken
[2018-06-27 16:47:51,153] [INFO] views : login
[2018-06-27 16:47:51,155] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 16:47:51,240] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061FI7VB0EvITe2uMPTB0KajVB0FI7VU&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 16:47:51,261] [INFO] views : check
[2018-06-27 16:47:51,262] [INFO] api : check_open_id
[2018-06-27 16:47:55,103] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 16:48:04,335] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 16:48:15,072] [INFO] views : list
[2018-06-27 16:48:15,073] [INFO] api : paice
[2018-06-27 16:48:17,770] [INFO] views : alltokenviews
[2018-06-27 16:48:17,770] [INFO] api : alltoken
[2018-06-27 16:48:22,531] [INFO] views : list
[2018-06-27 16:48:22,532] [INFO] api : paice
[2018-06-27 16:48:22,547] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 16:48:23,932] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 16:48:24,792] [INFO] views : edittoken
[2018-06-27 16:50:38,084] [INFO] views : login
[2018-06-27 16:50:38,088] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 16:50:38,172] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0710puaa0I6I7x1ZkM9a0EXLaa00puaF&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 16:50:38,187] [INFO] views : check
[2018-06-27 16:50:38,187] [INFO] api : check_open_id
[2018-06-27 16:50:42,006] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 16:50:43,973] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 16:50:43,977] [INFO] views : list
[2018-06-27 16:50:43,978] [INFO] api : paice
[2018-06-27 16:50:45,986] [INFO] views : alltokenviews
[2018-06-27 16:50:45,987] [INFO] api : alltoken
[2018-06-27 16:50:50,405] [INFO] views : list
[2018-06-27 16:50:50,406] [INFO] api : paice
[2018-06-27 16:50:50,421] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 16:50:51,258] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 16:50:53,881] [INFO] views : edittoken
[2018-06-27 16:52:26,531] [INFO] views : login
[2018-06-27 16:52:26,536] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 16:52:26,641] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081osw5c0iQwDu11oo6c0Vqj5c0osw5Q&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 16:52:26,659] [INFO] views : check
[2018-06-27 16:52:26,659] [INFO] api : check_open_id
[2018-06-27 16:52:31,019] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 16:52:32,502] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 16:52:36,117] [INFO] views : list
[2018-06-27 16:52:36,118] [INFO] api : paice
[2018-06-27 16:52:39,214] [INFO] views : alltokenviews
[2018-06-27 16:52:39,214] [INFO] api : alltoken
[2018-06-27 16:52:44,905] [INFO] views : list
[2018-06-27 16:52:44,905] [INFO] api : paice
[2018-06-27 16:52:44,921] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 16:52:45,757] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 16:52:46,605] [INFO] views : edittoken
[2018-06-27 16:53:16,729] [INFO] views : login
[2018-06-27 16:53:16,732] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 16:53:16,812] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011hdSg52cHPIM0j1bh52wBLg52hdSgG&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 16:53:16,828] [INFO] views : check
[2018-06-27 16:53:16,828] [INFO] api : check_open_id
[2018-06-27 16:53:19,735] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 16:53:23,576] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 16:53:23,581] [INFO] views : list
[2018-06-27 16:53:23,581] [INFO] api : paice
[2018-06-27 16:53:26,775] [INFO] views : alltokenviews
[2018-06-27 16:53:26,775] [INFO] api : alltoken
[2018-06-27 16:53:36,570] [INFO] views : list
[2018-06-27 16:53:36,570] [INFO] api : paice
[2018-06-27 16:53:36,586] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 16:53:38,501] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 16:53:39,849] [INFO] views : edittoken
[2018-06-27 16:56:29,198] [INFO] views : login
[2018-06-27 16:56:29,202] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 16:56:29,302] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081LBIIK1On9C507zRKK1YWuIK1LBIIw&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 16:56:29,336] [INFO] views : check
[2018-06-27 16:56:29,337] [INFO] api : check_open_id
[2018-06-27 16:56:33,482] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 16:56:38,361] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 16:57:05,336] [INFO] views : login
[2018-06-27 16:57:05,339] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 16:57:05,428] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001Kk32o0xjYFq1NZhZn0Za42o0Kk32-&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 16:57:05,456] [INFO] views : check
[2018-06-27 16:57:05,456] [INFO] api : check_open_id
[2018-06-27 16:57:09,443] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 16:57:11,516] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 16:57:11,520] [INFO] views : list
[2018-06-27 16:57:11,521] [INFO] api : paice
[2018-06-27 16:57:12,945] [INFO] views : alltokenviews
[2018-06-27 16:57:12,945] [INFO] api : alltoken
[2018-06-27 16:57:17,303] [INFO] views : list
[2018-06-27 16:57:17,303] [INFO] api : paice
[2018-06-27 16:57:17,320] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 16:57:18,115] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 16:57:19,285] [INFO] views : edittoken
[2018-06-27 16:58:08,132] [INFO] views : login
[2018-06-27 16:58:08,135] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 16:58:08,217] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081l438Y0bbpU221qy7Y0tO58Y0l438o&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 16:58:08,232] [INFO] views : check
[2018-06-27 16:58:08,232] [INFO] api : check_open_id
[2018-06-27 16:58:11,216] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 16:58:12,166] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 16:58:12,502] [INFO] views : list
[2018-06-27 16:58:12,502] [INFO] api : paice
[2018-06-27 16:58:14,600] [INFO] views : alltokenviews
[2018-06-27 16:58:14,601] [INFO] api : alltoken
[2018-06-27 16:58:20,159] [INFO] views : list
[2018-06-27 16:58:20,159] [INFO] api : paice
[2018-06-27 16:58:20,174] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 16:58:21,827] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 16:58:23,373] [INFO] views : edittoken
[2018-06-27 16:59:33,588] [INFO] views : login
[2018-06-27 16:59:33,591] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 16:59:33,677] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071L6rAv04jhFb194gEv0FrNAv0L6rAN&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 16:59:33,697] [INFO] views : check
[2018-06-27 16:59:33,697] [INFO] api : check_open_id
[2018-06-27 16:59:36,596] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 16:59:37,842] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 16:59:41,324] [INFO] views : list
[2018-06-27 16:59:41,325] [INFO] api : paice
[2018-06-27 16:59:43,476] [INFO] views : alltokenviews
[2018-06-27 16:59:43,476] [INFO] api : alltoken
[2018-06-27 17:00:15,226] [INFO] views : list
[2018-06-27 17:00:15,227] [INFO] api : paice
[2018-06-27 17:00:15,244] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 17:00:16,070] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 17:00:16,863] [INFO] views : edittoken
[2018-06-27 17:04:57,831] [INFO] views : login
[2018-06-27 17:04:57,835] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 17:04:57,926] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021TAIi21R863P1yhgi21rh0j21TAIiv&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 17:04:57,942] [INFO] views : check
[2018-06-27 17:04:57,943] [INFO] api : check_open_id
[2018-06-27 17:05:02,476] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 17:05:03,811] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 17:05:04,442] [INFO] views : list
[2018-06-27 17:05:04,443] [INFO] api : paice
[2018-06-27 17:05:07,373] [INFO] views : alltokenviews
[2018-06-27 17:05:07,374] [INFO] api : alltoken
[2018-06-27 17:05:12,834] [INFO] views : list
[2018-06-27 17:05:12,834] [INFO] api : paice
[2018-06-27 17:05:12,851] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 17:05:14,531] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 17:05:15,846] [INFO] views : edittoken
[2018-06-27 17:05:46,135] [INFO] views : login
[2018-06-27 17:05:46,139] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 17:05:46,258] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001WddwS183F1812qjuS1PGdwS1Wddw3&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 17:05:46,276] [INFO] views : check
[2018-06-27 17:05:46,276] [INFO] api : check_open_id
[2018-06-27 17:05:50,200] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 17:05:50,936] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 17:05:51,878] [INFO] views : list
[2018-06-27 17:05:51,879] [INFO] api : paice
[2018-06-27 17:05:53,794] [INFO] views : alltokenviews
[2018-06-27 17:05:53,795] [INFO] api : alltoken
[2018-06-27 17:05:57,648] [INFO] views : list
[2018-06-27 17:05:57,648] [INFO] api : paice
[2018-06-27 17:05:57,665] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 17:05:59,955] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 17:06:00,819] [INFO] views : edittoken
[2018-06-27 17:09:32,247] [INFO] views : alltokenviews
[2018-06-27 17:09:32,247] [INFO] api : alltoken
[2018-06-27 17:10:46,574] [INFO] views : login
[2018-06-27 17:10:46,577] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 17:10:46,674] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011IfONf1Ak30A0SdjPf1vjVNf1IfONo&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 17:10:46,690] [INFO] views : check
[2018-06-27 17:10:46,690] [INFO] api : check_open_id
[2018-06-27 17:10:50,307] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 17:10:52,247] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 17:10:52,252] [INFO] views : list
[2018-06-27 17:10:52,252] [INFO] api : paice
[2018-06-27 17:10:54,634] [INFO] views : alltokenviews
[2018-06-27 17:10:54,635] [INFO] api : alltoken
[2018-06-27 17:11:03,645] [INFO] views : list
[2018-06-27 17:11:03,645] [INFO] api : paice
[2018-06-27 17:11:03,661] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 17:11:04,495] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 17:11:07,458] [INFO] views : edittoken
[2018-06-27 17:11:26,800] [INFO] views : list
[2018-06-27 17:11:26,800] [INFO] api : paice
[2018-06-27 17:11:26,816] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 17:11:28,617] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 17:11:29,472] [INFO] views : edittoken
[2018-06-27 17:11:36,725] [INFO] views : list
[2018-06-27 17:11:36,726] [INFO] api : paice
[2018-06-27 17:11:36,741] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 17:11:40,383] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 17:11:41,501] [INFO] views : edittoken
[2018-06-27 17:13:23,884] [INFO] views : login
[2018-06-27 17:13:23,888] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 17:13:23,987] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0717EaV20hvCLD1QARU2035ZU207EaVq&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 17:13:24,000] [INFO] views : check
[2018-06-27 17:13:24,001] [INFO] api : check_open_id
[2018-06-27 17:13:26,858] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 17:13:30,789] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 17:13:30,793] [INFO] views : list
[2018-06-27 17:13:30,793] [INFO] api : paice
[2018-06-27 17:13:32,559] [INFO] views : alltokenviews
[2018-06-27 17:13:32,560] [INFO] api : alltoken
[2018-06-27 17:13:52,691] [INFO] views : list
[2018-06-27 17:13:52,691] [INFO] api : paice
[2018-06-27 17:13:52,711] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 17:14:02,435] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 17:14:04,660] [INFO] views : edittoken
[2018-06-27 17:14:10,930] [INFO] views : list
[2018-06-27 17:14:10,930] [INFO] api : paice
[2018-06-27 17:14:10,946] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 17:14:12,447] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 17:14:14,422] [INFO] views : edittoken
[2018-06-27 17:14:45,019] [INFO] views : login
[2018-06-27 17:14:45,022] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 17:14:45,127] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021uFJ2s1DPpgn0xy42s19rU2s1uFJ2l&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 17:14:45,142] [INFO] views : check
[2018-06-27 17:14:45,142] [INFO] api : check_open_id
[2018-06-27 17:14:48,294] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 17:14:49,132] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 17:14:54,612] [INFO] views : list
[2018-06-27 17:14:54,613] [INFO] api : paice
[2018-06-27 17:29:53,356] [INFO] views : alltokenviews
[2018-06-27 17:29:53,356] [INFO] api : alltoken
[2018-06-27 18:12:46,550] [INFO] views : list
[2018-06-27 18:12:46,556] [INFO] api : paice
[2018-06-27 18:12:46,668] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 18:12:47,480] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 18:12:49,176] [INFO] views : edittoken
[2018-06-27 18:13:59,598] [INFO] views : alltokenviews
[2018-06-27 18:13:59,599] [INFO] api : alltoken
[2018-06-27 18:16:22,127] [INFO] views : alltokenviews
[2018-06-27 18:16:22,127] [INFO] api : alltoken
[2018-06-27 18:16:45,530] [INFO] views : alltokenviews
[2018-06-27 18:16:45,531] [INFO] api : alltoken
[2018-06-27 18:23:22,614] [INFO] views : list
[2018-06-27 18:23:22,614] [INFO] api : paice
[2018-06-27 18:23:22,637] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 18:23:23,387] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 18:23:25,395] [INFO] views : edittoken
[2018-06-27 18:28:35,160] [INFO] views : login
[2018-06-27 18:28:35,169] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 18:28:35,293] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071OKLHG1VO1Y70rcLFG1IjxHG1OKLHo&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 18:28:35,333] [INFO] views : check
[2018-06-27 18:28:35,334] [INFO] api : check_open_id
[2018-06-27 18:28:36,756] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 18:28:37,717] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 18:30:54,986] [INFO] views : login
[2018-06-27 18:30:54,991] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 18:30:55,079] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021LLDkR1rgG6917ULlR1nBmkR1LLDkg&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 18:30:55,372] [INFO] views : check
[2018-06-27 18:30:55,372] [INFO] api : check_open_id
[2018-06-27 18:31:09,117] [INFO] views : register
[2018-06-27 18:31:09,118] [INFO] api : wx_register
[2018-06-27 18:31:09,126] [DEBUG] api : 'numbers' is an invalid keyword argument for UserInfo
[2018-06-27 18:31:09,127] [DEBUG] views : 'numbers' is an invalid keyword argument for UserInfo
[2018-06-27 18:31:12,365] [INFO] views : register
[2018-06-27 18:31:12,365] [INFO] api : wx_register
[2018-06-27 18:31:12,367] [DEBUG] api : 'numbers' is an invalid keyword argument for UserInfo
[2018-06-27 18:31:12,368] [DEBUG] views : 'numbers' is an invalid keyword argument for UserInfo
