[2018-06-26 10:07:38,142] [INFO] server : Server initialized for gevent.
[2018-06-26 13:32:22,357] [INFO] api : paice
[2018-06-26 13:32:22,372] [INFO] views : up
[2018-06-26 13:32:22,375] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:32:23,699] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/marketlist HTTP/1.1" 200 None
[2018-06-26 13:32:44,722] [INFO] server : Server initialized for gevent.
[2018-06-26 13:32:52,061] [INFO] views : login
[2018-06-26 13:32:52,068] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:32:52,771] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001eExFL0k3Gl62OwdGL05XzFL0eExFK&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 13:32:52,797] [INFO] views : check
[2018-06-26 13:32:52,797] [INFO] api : check_open_id
[2018-06-26 13:32:55,687] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:32:59,407] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:32:59,412] [INFO] views : list
[2018-06-26 13:32:59,413] [INFO] api : paice
[2018-06-26 13:32:59,419] [INFO] views : alltokenviews
[2018-06-26 13:32:59,419] [INFO] api : alltoken
[2018-06-26 13:33:01,836] [INFO] views : list
[2018-06-26 13:33:01,836] [INFO] api : paice
[2018-06-26 13:33:01,850] [INFO] views : up
[2018-06-26 13:33:01,851] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:33:03,543] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/marketlist HTTP/1.1" 200 None
[2018-06-26 13:33:29,163] [INFO] server : Server initialized for gevent.
[2018-06-26 13:33:33,919] [INFO] views : login
[2018-06-26 13:33:33,923] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:33:34,526] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0811dwj02n3wEZ0sWCj02gQcj021dwjE&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 13:33:34,539] [INFO] views : check
[2018-06-26 13:33:34,540] [INFO] api : check_open_id
[2018-06-26 13:33:37,365] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:33:38,311] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:34:14,652] [INFO] views : list
[2018-06-26 13:34:14,652] [INFO] api : paice
[2018-06-26 13:34:17,285] [INFO] views : alltokenviews
[2018-06-26 13:34:17,285] [INFO] api : alltoken
[2018-06-26 13:34:20,356] [INFO] views : list
[2018-06-26 13:34:20,357] [INFO] api : paice
[2018-06-26 13:34:20,372] [INFO] views : up
[2018-06-26 13:34:20,375] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:34:21,902] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/marketlist HTTP/1.1" 200 None
[2018-06-26 13:35:08,235] [INFO] server : Server initialized for gevent.
[2018-06-26 13:35:13,954] [INFO] views : login
[2018-06-26 13:35:13,960] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:35:14,712] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071gJ3m82utF5S05Yfm82V0om82gJ3ms&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 13:35:14,746] [INFO] views : check
[2018-06-26 13:35:14,747] [INFO] api : check_open_id
[2018-06-26 13:35:18,302] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:35:19,155] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:35:22,290] [INFO] views : list
[2018-06-26 13:35:22,290] [INFO] api : paice
[2018-06-26 13:35:25,112] [INFO] views : alltokenviews
[2018-06-26 13:35:25,112] [INFO] api : alltoken
[2018-06-26 13:35:28,469] [INFO] views : list
[2018-06-26 13:35:28,469] [INFO] api : paice
[2018-06-26 13:35:28,485] [INFO] views : up
[2018-06-26 13:35:28,487] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:35:29,428] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/marketlist HTTP/1.1" 200 None
[2018-06-26 13:37:17,170] [INFO] server : Server initialized for gevent.
[2018-06-26 13:37:19,444] [INFO] views : login
[2018-06-26 13:37:19,449] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:37:20,164] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=01163z6f0txacA1FXl4f0lEt6f063z6i&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 13:37:20,179] [INFO] views : check
[2018-06-26 13:37:20,180] [INFO] api : check_open_id
[2018-06-26 13:37:23,592] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:37:24,444] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:37:49,573] [INFO] views : list
[2018-06-26 13:37:49,573] [INFO] api : paice
[2018-06-26 13:37:52,587] [INFO] views : alltokenviews
[2018-06-26 13:37:52,587] [INFO] api : alltoken
[2018-06-26 13:37:55,801] [INFO] views : list
[2018-06-26 13:37:55,801] [INFO] api : paice
[2018-06-26 13:37:55,815] [INFO] views : up
[2018-06-26 13:37:55,817] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:38:03,689] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/marketlist HTTP/1.1" 200 None
[2018-06-26 13:45:05,505] [INFO] views : login
[2018-06-26 13:45:05,534] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:45:05,648] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081CA95G0745dj2vPu7G0hf85G0CA95L&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-26 13:45:05,674] [INFO] views : check
[2018-06-26 13:45:05,675] [INFO] api : check_open_id
[2018-06-26 13:45:09,749] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:45:10,602] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:45:12,371] [INFO] views : list
[2018-06-26 13:45:12,371] [INFO] api : paice
[2018-06-26 13:45:15,211] [INFO] views : alltokenviews
[2018-06-26 13:45:15,212] [INFO] api : alltoken
[2018-06-26 13:45:19,547] [INFO] views : list
[2018-06-26 13:45:19,547] [INFO] api : paice
[2018-06-26 13:46:21,319] [INFO] views : login
[2018-06-26 13:46:21,323] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:46:21,405] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011Iw4TM0R2Er32ad5SM07ajTM0Iw4TA&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-26 13:46:21,445] [INFO] views : check
[2018-06-26 13:46:21,445] [INFO] api : check_open_id
[2018-06-26 13:46:24,424] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:46:26,234] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:47:03,485] [INFO] views : list
[2018-06-26 13:47:03,485] [INFO] api : paice
[2018-06-26 13:47:06,988] [INFO] views : alltokenviews
[2018-06-26 13:47:06,989] [INFO] api : alltoken
[2018-06-26 13:47:11,102] [INFO] views : list
[2018-06-26 13:47:11,103] [INFO] api : paice
[2018-06-26 13:47:55,085] [INFO] views : login
[2018-06-26 13:47:55,089] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:47:55,174] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061GwsfF1L1x720MsSeF1LLxfF1Gwsfr&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 13:47:55,202] [INFO] views : check
[2018-06-26 13:47:55,202] [INFO] api : check_open_id
[2018-06-26 13:47:58,198] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:48:00,120] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:48:02,449] [INFO] views : list
[2018-06-26 13:48:02,450] [INFO] api : paice
[2018-06-26 13:48:04,301] [INFO] views : alltokenviews
[2018-06-26 13:48:04,302] [INFO] api : alltoken
[2018-06-26 13:48:08,070] [INFO] views : list
[2018-06-26 13:48:08,070] [INFO] api : paice
[2018-06-26 13:49:08,729] [INFO] views : login
[2018-06-26 13:49:08,732] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:49:08,848] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061R9KW2011KND11DJV20yKAW20R9KWk&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 13:49:08,883] [INFO] views : check
[2018-06-26 13:49:08,884] [INFO] api : check_open_id
[2018-06-26 13:49:11,894] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:49:12,711] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:49:20,278] [INFO] views : login
[2018-06-26 13:49:20,282] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:49:20,362] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021H112O0Nmagb291i3O0tV32O0H112B&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 13:49:20,382] [INFO] views : check
[2018-06-26 13:49:20,383] [INFO] api : check_open_id
[2018-06-26 13:49:23,995] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:49:24,817] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:49:24,886] [INFO] views : list
[2018-06-26 13:49:24,886] [INFO] api : paice
[2018-06-26 13:49:28,558] [INFO] views : alltokenviews
[2018-06-26 13:49:28,559] [INFO] api : alltoken
[2018-06-26 13:49:33,299] [INFO] views : alltokenviews
[2018-06-26 13:49:33,299] [INFO] api : alltoken
[2018-06-26 13:49:37,507] [INFO] views : list
[2018-06-26 13:49:37,508] [INFO] api : paice
[2018-06-26 13:51:15,451] [INFO] views : login
[2018-06-26 13:51:15,455] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:51:15,572] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081cnuFc11MTAu0m8IHc1DwuFc1cnuFc&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 13:51:15,611] [INFO] views : check
[2018-06-26 13:51:15,611] [INFO] api : check_open_id
[2018-06-26 13:51:18,698] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:51:19,433] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:51:20,293] [INFO] views : list
[2018-06-26 13:51:20,294] [INFO] api : paice
[2018-06-26 13:51:30,907] [INFO] views : alltokenviews
[2018-06-26 13:51:30,907] [INFO] api : alltoken
[2018-06-26 13:51:33,825] [INFO] views : list
[2018-06-26 13:51:33,826] [INFO] api : paice
[2018-06-26 13:51:55,958] [INFO] views : login
[2018-06-26 13:51:55,962] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:51:56,045] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021YxCG20EzXwD1CYkG20KVqG20YxCG-&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 13:51:56,071] [INFO] views : check
[2018-06-26 13:51:56,072] [INFO] api : check_open_id
[2018-06-26 13:51:59,096] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:52:00,435] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:52:00,999] [INFO] views : list
[2018-06-26 13:52:00,999] [INFO] api : paice
[2018-06-26 13:52:04,004] [INFO] views : alltokenviews
[2018-06-26 13:52:04,004] [INFO] api : alltoken
[2018-06-26 13:52:09,804] [INFO] views : list
[2018-06-26 13:52:09,804] [INFO] api : paice
[2018-06-26 13:52:41,443] [INFO] views : login
[2018-06-26 13:52:41,446] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:52:41,528] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0814aB0E0Lt4jc23TjYD0qDz0E04aB06&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 13:52:41,557] [INFO] views : check
[2018-06-26 13:52:41,557] [INFO] api : check_open_id
[2018-06-26 13:52:44,364] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:52:46,212] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:52:46,239] [INFO] views : list
[2018-06-26 13:52:46,239] [INFO] api : paice
[2018-06-26 13:52:47,877] [INFO] views : alltokenviews
[2018-06-26 13:52:47,878] [INFO] api : alltoken
[2018-06-26 13:52:51,738] [INFO] views : list
[2018-06-26 13:52:51,739] [INFO] api : paice
[2018-06-26 13:53:36,326] [INFO] views : login
[2018-06-26 13:53:36,329] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:53:36,439] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061KfS8P0OvRea2YTy9P0RKX8P0KfS8z&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 13:53:36,458] [INFO] views : check
[2018-06-26 13:53:36,459] [INFO] api : check_open_id
[2018-06-26 13:53:39,554] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:53:40,281] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:53:40,649] [INFO] views : list
[2018-06-26 13:53:40,649] [INFO] api : paice
[2018-06-26 13:53:44,530] [INFO] views : alltokenviews
[2018-06-26 13:53:44,530] [INFO] api : alltoken
[2018-06-26 13:53:49,249] [INFO] views : list
[2018-06-26 13:53:49,250] [INFO] api : paice
[2018-06-26 13:57:55,136] [INFO] views : login
[2018-06-26 13:57:55,139] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:57:55,247] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061MZnhc0F6VXu1kv0ic0cyghc0MZnh9&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 13:57:55,284] [INFO] views : check
[2018-06-26 13:57:55,284] [INFO] api : check_open_id
[2018-06-26 13:57:58,298] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:57:59,658] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:58:00,839] [INFO] views : list
[2018-06-26 13:58:00,839] [INFO] api : paice
[2018-06-26 13:58:03,905] [INFO] views : alltokenviews
[2018-06-26 13:58:03,906] [INFO] api : alltoken
[2018-06-26 13:58:08,194] [INFO] views : list
[2018-06-26 13:58:08,194] [INFO] api : paice
[2018-06-26 13:58:51,652] [INFO] views : login
[2018-06-26 13:58:51,656] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:58:51,733] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011igl192b3elQ01xWZ82lvq192igl1m&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 13:58:51,757] [INFO] views : check
[2018-06-26 13:58:51,757] [INFO] api : check_open_id
[2018-06-26 13:58:54,886] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:58:56,043] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:58:56,049] [INFO] views : list
[2018-06-26 13:58:56,049] [INFO] api : paice
[2018-06-26 13:58:57,721] [INFO] views : alltokenviews
[2018-06-26 13:58:57,721] [INFO] api : alltoken
[2018-06-26 13:59:01,020] [INFO] views : list
[2018-06-26 13:59:01,021] [INFO] api : paice
[2018-06-26 13:59:25,947] [INFO] views : login
[2018-06-26 13:59:25,951] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:59:26,037] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061FQkGW1ZbsbU0ZkrGW1epDGW1FQkGD&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 13:59:26,065] [INFO] views : check
[2018-06-26 13:59:26,066] [INFO] api : check_open_id
[2018-06-26 13:59:28,935] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:59:30,154] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:59:30,164] [INFO] views : list
[2018-06-26 13:59:30,165] [INFO] api : paice
[2018-06-26 13:59:32,592] [INFO] views : alltokenviews
[2018-06-26 13:59:32,593] [INFO] api : alltoken
[2018-06-26 13:59:34,791] [INFO] views : list
[2018-06-26 13:59:34,792] [INFO] api : paice
[2018-06-26 13:59:51,582] [INFO] views : login
[2018-06-26 13:59:51,586] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 13:59:51,667] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081Xg8sm0AswQk1DORtm0Tlrsm0Xg8sw&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 13:59:51,687] [INFO] views : check
[2018-06-26 13:59:51,688] [INFO] api : check_open_id
[2018-06-26 13:59:54,748] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 13:59:55,686] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 13:59:55,691] [INFO] views : list
[2018-06-26 13:59:55,691] [INFO] api : paice
[2018-06-26 13:59:57,687] [INFO] views : alltokenviews
[2018-06-26 13:59:57,688] [INFO] api : alltoken
[2018-06-26 14:00:01,736] [INFO] views : list
[2018-06-26 14:00:01,736] [INFO] api : paice
[2018-06-26 14:05:35,000] [INFO] views : login
[2018-06-26 14:05:35,004] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 14:05:35,123] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021W3WhQ0DKQ692EjxhQ0jgUhQ0W3Wh4&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 14:05:35,148] [INFO] views : check
[2018-06-26 14:05:35,149] [INFO] api : check_open_id
[2018-06-26 14:05:39,770] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 14:05:40,498] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 14:05:41,921] [INFO] views : list
[2018-06-26 14:05:41,922] [INFO] api : paice
[2018-06-26 14:05:45,926] [INFO] views : alltokenviews
[2018-06-26 14:05:45,927] [INFO] api : alltoken
[2018-06-26 14:05:48,834] [INFO] views : list
[2018-06-26 14:05:48,835] [INFO] api : paice
[2018-06-26 14:06:36,213] [INFO] views : login
[2018-06-26 14:06:36,218] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 14:06:36,307] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061dfWq427GKSL0Hdyp42CISq42dfWqJ&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 14:06:36,327] [INFO] views : check
[2018-06-26 14:06:36,328] [INFO] api : check_open_id
[2018-06-26 14:06:41,269] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 14:06:41,999] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 14:06:44,752] [INFO] views : list
[2018-06-26 14:06:44,753] [INFO] api : paice
[2018-06-26 14:06:47,594] [INFO] views : alltokenviews
[2018-06-26 14:06:47,594] [INFO] api : alltoken
[2018-06-26 14:06:50,751] [INFO] views : list
[2018-06-26 14:06:50,752] [INFO] api : paice
[2018-06-26 14:07:08,687] [INFO] views : login
[2018-06-26 14:07:08,690] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 14:07:08,773] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061OCIkc16mAQt0OcGjc107Zkc1OCIk7&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 14:07:08,797] [INFO] views : check
[2018-06-26 14:07:08,798] [INFO] api : check_open_id
[2018-06-26 14:07:11,880] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 14:07:13,721] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 14:07:14,847] [INFO] views : list
[2018-06-26 14:07:14,848] [INFO] api : paice
[2018-06-26 14:07:17,369] [INFO] views : alltokenviews
[2018-06-26 14:07:17,369] [INFO] api : alltoken
[2018-06-26 14:07:23,618] [INFO] views : list
[2018-06-26 14:07:23,618] [INFO] api : paice
[2018-06-26 14:13:14,111] [INFO] views : login
[2018-06-26 14:13:14,114] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 14:13:14,219] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001VTP9h23nIII0dcy9h2Xb2ah2VTP9A&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 14:13:14,235] [INFO] views : check
[2018-06-26 14:13:14,235] [INFO] api : check_open_id
[2018-06-26 14:13:17,531] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 14:13:21,269] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 14:13:21,273] [INFO] views : list
[2018-06-26 14:13:21,273] [INFO] api : paice
[2018-06-26 14:13:22,384] [INFO] views : alltokenviews
[2018-06-26 14:13:22,385] [INFO] api : alltoken
[2018-06-26 14:14:26,306] [INFO] views : login
[2018-06-26 14:14:26,309] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 14:14:26,394] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001BWkTB1jMGwe0A3UTB1QfGTB1BWkTD&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 14:14:26,423] [INFO] views : check
[2018-06-26 14:14:26,424] [INFO] api : check_open_id
[2018-06-26 14:14:29,458] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 14:14:31,339] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 14:14:31,347] [INFO] views : list
[2018-06-26 14:14:31,348] [INFO] api : paice
[2018-06-26 14:14:32,523] [INFO] views : alltokenviews
[2018-06-26 14:14:32,523] [INFO] api : alltoken
[2018-06-26 14:15:24,204] [INFO] views : login
[2018-06-26 14:15:24,208] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 14:15:24,315] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0719b4Hk1fwqAm0uVcGk1IziHk19b4Hz&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 14:15:24,334] [INFO] views : check
[2018-06-26 14:15:24,334] [INFO] api : check_open_id
[2018-06-26 14:15:27,346] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 14:15:28,176] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 14:16:11,504] [INFO] views : list
[2018-06-26 14:16:11,505] [INFO] api : paice
[2018-06-26 14:16:13,469] [INFO] views : alltokenviews
[2018-06-26 14:16:13,469] [INFO] api : alltoken
