[2018-06-25 09:49:25,691] [INFO] server : Server initialized for gevent.
[2018-06-25 14:15:45,321] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021LbOqQ0momY82l4NoQ0T7HqQ0LbOqL&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:15:45,338] [INFO] views : check
[2018-06-25 14:15:45,339] [INFO] api : check_open_id
[2018-06-25 14:15:52,573] [INFO] views : list
[2018-06-25 14:15:52,574] [INFO] api : paice
[2018-06-25 14:15:55,814] [INFO] views : alltokenviews
[2018-06-25 14:15:55,815] [INFO] api : alltoken
[2018-06-25 14:16:55,182] [INFO] server : Server initialized for gevent.
[2018-06-25 14:17:02,869] [INFO] views : login
[2018-06-25 14:17:02,874] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:17:03,606] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011qdmxY0cJrk12KupxY06texY0qdmxz&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:17:03,628] [INFO] views : check
[2018-06-25 14:17:03,629] [INFO] api : check_open_id
[2018-06-25 14:17:09,154] [INFO] views : list
[2018-06-25 14:17:09,155] [INFO] api : paice
[2018-06-25 14:17:12,776] [INFO] views : alltokenviews
[2018-06-25 14:17:12,776] [INFO] api : alltoken
[2018-06-25 14:17:12,778] [DEBUG] api : 'BaseQuery' object has no attribute 'tokenname'
[2018-06-25 14:17:12,778] [INFO] views : 'BaseQuery' object has no attribute 'tokenname'
[2018-06-25 14:17:57,774] [INFO] server : Server initialized for gevent.
[2018-06-25 14:18:08,912] [INFO] views : login
[2018-06-25 14:18:08,922] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:18:09,626] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011gSEpu0OvqUc1Wdjpu0TAzpu0gSEpy&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:18:09,650] [INFO] views : check
[2018-06-25 14:18:09,651] [INFO] api : check_open_id
[2018-06-25 14:18:15,314] [INFO] views : list
[2018-06-25 14:18:15,314] [INFO] api : paice
[2018-06-25 14:18:18,657] [INFO] views : alltokenviews
[2018-06-25 14:18:18,658] [INFO] api : alltoken
[2018-06-25 14:18:18,661] [DEBUG] api : 'list' object has no attribute 'tokenname'
[2018-06-25 14:18:18,662] [INFO] views : 'list' object has no attribute 'tokenname'
[2018-06-25 14:18:56,461] [INFO] server : Server initialized for gevent.
[2018-06-25 14:19:02,047] [INFO] views : login
[2018-06-25 14:19:02,051] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:19:02,797] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071e2uGd2hb97D0DoxFd2aloGd2e2uGX&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:19:02,819] [INFO] views : check
[2018-06-25 14:19:02,819] [INFO] api : check_open_id
[2018-06-25 14:19:12,316] [INFO] views : list
[2018-06-25 14:19:12,316] [INFO] api : paice
[2018-06-25 14:19:15,221] [INFO] views : alltokenviews
[2018-06-25 14:19:15,221] [INFO] api : alltoken
[2018-06-25 14:19:15,225] [DEBUG] api : 'list' object has no attribute 'length'
[2018-06-25 14:19:15,225] [INFO] views : 'list' object has no attribute 'length'
[2018-06-25 14:19:51,994] [INFO] server : Server initialized for gevent.
[2018-06-25 14:19:55,701] [INFO] views : login
[2018-06-25 14:19:55,709] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:19:56,413] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021wuXeR0eOMM92luigR0Gr3fR0wuXef&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:19:56,438] [INFO] views : check
[2018-06-25 14:19:56,438] [INFO] api : check_open_id
[2018-06-25 14:20:01,670] [INFO] views : list
[2018-06-25 14:20:01,670] [INFO] api : paice
[2018-06-25 14:20:06,756] [INFO] views : alltokenviews
[2018-06-25 14:20:06,757] [INFO] api : alltoken
[2018-06-25 14:20:06,761] [DEBUG] api : 'list' object has no attribute 'tokenname'
[2018-06-25 14:20:06,761] [INFO] views : 'list' object has no attribute 'tokenname'
[2018-06-25 14:21:22,868] [INFO] server : Server initialized for gevent.
[2018-06-25 14:21:28,191] [INFO] views : login
[2018-06-25 14:21:28,198] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:21:28,957] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081iaTmC090rDf2c1VnC0iw1nC0iaTmy&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:21:28,984] [INFO] views : check
[2018-06-25 14:21:28,985] [INFO] api : check_open_id
[2018-06-25 14:21:36,051] [INFO] views : list
[2018-06-25 14:21:36,052] [INFO] api : paice
[2018-06-25 14:21:43,849] [INFO] views : alltokenviews
[2018-06-25 14:21:43,850] [INFO] api : alltoken
[2018-06-25 14:21:43,854] [DEBUG] api : 'list' object has no attribute 'tokenname'
[2018-06-25 14:21:43,854] [INFO] views : 'list' object has no attribute 'tokenname'
[2018-06-25 14:22:39,942] [INFO] server : Server initialized for gevent.
[2018-06-25 14:22:48,079] [INFO] views : login
[2018-06-25 14:22:48,086] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:22:48,820] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071pUTkl02WHZl1L4qkl0LU5ll0pUTkW&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:22:48,842] [INFO] views : check
[2018-06-25 14:22:48,843] [INFO] api : check_open_id
[2018-06-25 14:22:56,322] [INFO] views : list
[2018-06-25 14:22:56,322] [INFO] api : paice
[2018-06-25 14:22:59,330] [INFO] views : alltokenviews
[2018-06-25 14:22:59,331] [INFO] api : alltoken
[2018-06-25 14:22:59,336] [DEBUG] api : 'list' object has no attribute 'tokenname'
[2018-06-25 14:22:59,336] [INFO] views : 'list' object has no attribute 'tokenname'
[2018-06-25 14:24:16,042] [INFO] server : Server initialized for gevent.
[2018-06-25 14:24:21,912] [INFO] views : login
[2018-06-25 14:24:21,926] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:24:22,577] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061iBcsj20ghtG0BXxrj22Y6sj2iBcsD&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:24:22,608] [INFO] views : check
[2018-06-25 14:24:22,609] [INFO] api : check_open_id
[2018-06-25 14:24:27,877] [INFO] views : list
[2018-06-25 14:24:27,878] [INFO] api : paice
[2018-06-25 14:24:30,746] [INFO] views : alltokenviews
[2018-06-25 14:24:30,747] [INFO] api : alltoken
[2018-06-25 14:26:59,005] [INFO] server : Server initialized for gevent.
[2018-06-25 14:27:08,569] [INFO] views : login
[2018-06-25 14:27:08,575] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:27:09,345] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001kV0lk0bN0Zm1oggjk0EoQkk0kV0ln&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:27:09,367] [INFO] views : check
[2018-06-25 14:27:09,368] [INFO] api : check_open_id
[2018-06-25 14:27:14,847] [INFO] views : list
[2018-06-25 14:27:14,847] [INFO] api : paice
[2018-06-25 14:27:18,379] [INFO] views : alltokenviews
[2018-06-25 14:27:18,379] [INFO] api : alltoken
[2018-06-25 14:27:18,384] [INFO] views : Object of type 'TokenItem' is not JSON serializable
[2018-06-25 14:30:42,287] [INFO] server : Server initialized for gevent.
[2018-06-25 14:30:52,042] [INFO] views : login
[2018-06-25 14:30:52,051] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:30:52,737] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071rufUb1Wb5Ht0GHlTb16VeUb1rufU3&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 14:30:52,758] [INFO] views : check
[2018-06-25 14:30:52,758] [INFO] api : check_open_id
[2018-06-25 14:31:00,836] [INFO] views : list
[2018-06-25 14:31:00,837] [INFO] api : paice
[2018-06-25 14:31:04,244] [INFO] views : alltokenviews
[2018-06-25 14:31:04,245] [INFO] api : alltoken
[2018-06-25 14:32:10,214] [INFO] server : Server initialized for gevent.
[2018-06-25 14:32:16,245] [INFO] views : login
[2018-06-25 14:32:16,251] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:32:16,939] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081A19ph0bXXOx13Ivoh02ncph0A19p6&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 14:32:16,965] [INFO] views : check
[2018-06-25 14:32:16,965] [INFO] api : check_open_id
[2018-06-25 14:32:23,426] [INFO] views : list
[2018-06-25 14:32:23,426] [INFO] api : paice
[2018-06-25 14:32:26,318] [INFO] views : alltokenviews
[2018-06-25 14:32:26,318] [INFO] api : alltoken
[2018-06-25 14:38:45,480] [INFO] views : login
[2018-06-25 14:38:45,485] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:38:45,588] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0715P9wb09dY3u1EHWyb04YXvb05P9wH&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:38:45,604] [INFO] views : check
[2018-06-25 14:38:45,605] [INFO] api : check_open_id
[2018-06-25 14:38:51,981] [INFO] views : list
[2018-06-25 14:38:51,981] [INFO] api : paice
[2018-06-25 14:38:54,931] [INFO] views : alltokenviews
[2018-06-25 14:38:54,932] [INFO] api : alltoken
[2018-06-25 14:40:12,877] [INFO] views : login
[2018-06-25 14:40:12,884] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:40:12,995] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001AzEfp1eSW8r0Qzyfp1ZFwfp1AzEfs&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:40:13,023] [INFO] views : check
[2018-06-25 14:40:13,024] [INFO] api : check_open_id
[2018-06-25 14:40:21,098] [INFO] views : list
[2018-06-25 14:40:21,098] [INFO] api : paice
[2018-06-25 14:40:27,255] [INFO] views : alltokenviews
[2018-06-25 14:40:27,256] [INFO] api : alltoken
[2018-06-25 14:42:58,581] [INFO] views : login
[2018-06-25 14:42:58,590] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:42:58,719] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001GrLmv0J49jb1dYApv0TGSmv0GrLmC&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:42:58,756] [INFO] views : check
[2018-06-25 14:42:58,757] [INFO] api : check_open_id
[2018-06-25 14:44:12,449] [INFO] views : login
[2018-06-25 14:44:12,454] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:44:12,560] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011UTxEt0HLu0c1ObNCt0tQNEt0UTxEC&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:44:12,586] [INFO] views : check
[2018-06-25 14:44:12,586] [INFO] api : check_open_id
[2018-06-25 14:44:18,183] [INFO] views : list
[2018-06-25 14:44:18,183] [INFO] api : paice
[2018-06-25 14:44:21,738] [INFO] views : alltokenviews
[2018-06-25 14:44:21,739] [INFO] api : alltoken
[2018-06-25 14:45:05,097] [INFO] views : login
[2018-06-25 14:45:05,102] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:45:05,207] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071yE0ca0u0B8x14G4da0obZba0yE0ch&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:45:05,239] [INFO] views : check
[2018-06-25 14:45:05,239] [INFO] api : check_open_id
[2018-06-25 14:45:11,591] [INFO] views : list
[2018-06-25 14:45:11,592] [INFO] api : paice
[2018-06-25 14:45:14,696] [INFO] views : alltokenviews
[2018-06-25 14:45:14,696] [INFO] api : alltoken
[2018-06-25 14:49:02,220] [INFO] server : Server initialized for gevent.
[2018-06-25 14:49:08,374] [INFO] views : login
[2018-06-25 14:49:08,387] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:49:09,131] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001CSFE22X5HSX0be5E22DbGE22CSFE6&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:49:09,163] [INFO] views : check
[2018-06-25 14:49:09,164] [INFO] api : check_open_id
[2018-06-25 14:49:17,173] [INFO] views : list
[2018-06-25 14:49:17,173] [INFO] api : paice
[2018-06-25 14:49:20,364] [INFO] views : alltokenviews
[2018-06-25 14:49:20,365] [INFO] api : alltoken
[2018-06-25 14:49:37,968] [INFO] views : login
[2018-06-25 14:49:37,972] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:49:38,115] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001F1TNe2SG2YB0OesOe2AC2Oe2F1TN4&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:49:38,138] [INFO] views : check
[2018-06-25 14:49:38,138] [INFO] api : check_open_id
[2018-06-25 14:49:44,679] [INFO] views : list
[2018-06-25 14:49:44,680] [INFO] api : paice
[2018-06-25 14:49:47,233] [INFO] views : alltokenviews
[2018-06-25 14:49:47,233] [INFO] api : alltoken
[2018-06-25 14:50:05,647] [INFO] views : login
[2018-06-25 14:50:05,654] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:50:05,761] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0011lH5Q0pXhUa2vw89Q0nCG5Q01lH5m&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:50:05,795] [INFO] views : check
[2018-06-25 14:50:05,795] [INFO] api : check_open_id
[2018-06-25 14:50:10,198] [INFO] views : list
[2018-06-25 14:50:10,198] [INFO] api : paice
[2018-06-25 14:50:19,932] [INFO] views : alltokenviews
[2018-06-25 14:50:19,932] [INFO] api : alltoken
[2018-06-25 14:51:26,545] [INFO] views : login
[2018-06-25 14:51:26,551] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:51:26,665] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021Yt1c72rsIfK03RDa720T5c72Yt1cH&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:51:26,688] [INFO] views : check
[2018-06-25 14:51:26,688] [INFO] api : check_open_id
[2018-06-25 14:51:32,790] [INFO] views : list
[2018-06-25 14:51:32,791] [INFO] api : paice
[2018-06-25 14:51:35,789] [INFO] views : alltokenviews
[2018-06-25 14:51:35,789] [INFO] api : alltoken
[2018-06-25 14:52:37,297] [INFO] views : login
[2018-06-25 14:52:37,303] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:52:37,444] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021OjYSb1at6Gt0tmjTb1OV6Tb1OjYS9&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:52:37,471] [INFO] views : check
[2018-06-25 14:52:37,472] [INFO] api : check_open_id
[2018-06-25 14:52:49,618] [INFO] views : list
[2018-06-25 14:52:49,619] [INFO] api : paice
[2018-06-25 14:52:54,985] [INFO] views : alltokenviews
[2018-06-25 14:52:54,985] [INFO] api : alltoken
[2018-06-25 14:54:04,046] [INFO] views : login
[2018-06-25 14:54:04,049] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:54:04,174] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081N4tPH0qCoGi2JSmPH0cwLPH0N4tPm&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:54:04,196] [INFO] views : check
[2018-06-25 14:54:04,196] [INFO] api : check_open_id
[2018-06-25 14:54:11,085] [INFO] views : list
[2018-06-25 14:54:11,085] [INFO] api : paice
[2018-06-25 14:54:14,427] [INFO] views : alltokenviews
[2018-06-25 14:54:14,427] [INFO] api : alltoken
[2018-06-25 14:54:41,622] [INFO] views : login
[2018-06-25 14:54:41,626] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:54:41,713] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081aQ0Re2CsT0C0YvVPe2zxBQe2aQ0Re&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:54:41,742] [INFO] views : check
[2018-06-25 14:54:41,743] [INFO] api : check_open_id
[2018-06-25 14:54:46,297] [INFO] views : list
[2018-06-25 14:54:46,297] [INFO] api : paice
[2018-06-25 14:54:49,556] [INFO] views : alltokenviews
[2018-06-25 14:54:49,556] [INFO] api : alltoken
[2018-06-25 14:55:35,058] [INFO] views : login
[2018-06-25 14:55:35,061] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:55:35,152] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001qJN3u0O8U7c1aSR3u0iiq3u0qJN39&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:55:35,200] [INFO] views : check
[2018-06-25 14:55:35,201] [INFO] api : check_open_id
[2018-06-25 14:55:39,191] [INFO] views : list
[2018-06-25 14:55:39,191] [INFO] api : paice
[2018-06-25 14:55:41,593] [INFO] views : alltokenviews
[2018-06-25 14:55:41,593] [INFO] api : alltoken
[2018-06-25 14:56:23,192] [INFO] views : login
[2018-06-25 14:56:23,198] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:56:23,289] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081UdbWE0Ueutk2CrwVE0BR9WE0UdbWS&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:56:23,315] [INFO] views : check
[2018-06-25 14:56:23,315] [INFO] api : check_open_id
[2018-06-25 14:56:27,820] [INFO] views : list
[2018-06-25 14:56:27,820] [INFO] api : paice
[2018-06-25 14:56:30,910] [INFO] views : alltokenviews
[2018-06-25 14:56:30,910] [INFO] api : alltoken
[2018-06-25 14:56:47,833] [INFO] views : login
[2018-06-25 14:56:47,839] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:56:47,992] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001Ny8kz1VNHug02amkz1FJUjz1Ny8k1&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 14:56:48,029] [INFO] views : check
[2018-06-25 14:56:48,030] [INFO] api : check_open_id
[2018-06-25 14:56:54,007] [INFO] views : list
[2018-06-25 14:56:54,007] [INFO] api : paice
[2018-06-25 14:56:56,407] [INFO] views : alltokenviews
[2018-06-25 14:56:56,407] [INFO] api : alltoken
[2018-06-25 14:59:10,203] [INFO] views : login
[2018-06-25 14:59:10,209] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 14:59:10,340] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061vlcWg2KPkmI0XgcXg20RjWg2vlcWW&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-25 14:59:10,373] [INFO] views : check
[2018-06-25 14:59:10,374] [INFO] api : check_open_id
[2018-06-25 14:59:14,614] [INFO] views : list
[2018-06-25 14:59:14,614] [INFO] api : paice
[2018-06-25 14:59:17,457] [INFO] views : alltokenviews
[2018-06-25 14:59:17,458] [INFO] api : alltoken
[2018-06-25 15:00:36,365] [INFO] views : jointoken
[2018-06-25 15:00:36,365] [INFO] api : jointoken
[2018-06-25 15:00:38,251] [INFO] views : jointoken
[2018-06-25 15:00:38,252] [INFO] api : jointoken
[2018-06-25 15:00:39,947] [INFO] views : jointoken
[2018-06-25 15:00:39,948] [INFO] api : jointoken
[2018-06-25 15:00:40,142] [INFO] views : jointoken
[2018-06-25 15:00:40,143] [INFO] api : jointoken
[2018-06-25 15:00:55,637] [INFO] views : alltokenviews
[2018-06-25 15:00:55,638] [INFO] api : alltoken
[2018-06-25 15:02:49,583] [INFO] views : login
[2018-06-25 15:02:49,588] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:02:49,682] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011Pu7IB0f20ye2A4LGB0y1aIB0Pu7Ia&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 15:02:49,951] [INFO] views : check
[2018-06-25 15:02:49,952] [INFO] api : check_open_id
[2018-06-25 15:02:59,073] [INFO] views : list
[2018-06-25 15:02:59,075] [INFO] api : paice
[2018-06-25 15:03:01,824] [INFO] views : alltokenviews
[2018-06-25 15:03:01,825] [INFO] api : alltoken
[2018-06-25 15:03:06,556] [INFO] views : alltokenviews
[2018-06-25 15:03:06,558] [INFO] api : alltoken
[2018-06-25 15:07:33,966] [INFO] views : login
[2018-06-25 15:07:33,973] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:07:34,079] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071xgQh41QWHuM11Wkh4176Ph41xgQhA&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 15:07:34,101] [INFO] views : check
[2018-06-25 15:07:34,102] [INFO] api : check_open_id
[2018-06-25 15:08:43,176] [INFO] views : login
[2018-06-25 15:08:43,180] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:08:43,268] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001o7s021e7KTO1vE9Z11jue021o7s0Y&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 15:08:43,301] [INFO] views : check
[2018-06-25 15:08:43,301] [INFO] api : check_open_id
[2018-06-25 15:08:50,779] [INFO] views : list
[2018-06-25 15:08:50,779] [INFO] api : paice
[2018-06-25 15:08:53,723] [INFO] views : alltokenviews
[2018-06-25 15:08:53,723] [INFO] api : alltoken
[2018-06-25 15:09:16,110] [INFO] views : login
[2018-06-25 15:09:16,114] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:09:17,009] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011ZfPR81GnH4R1Q4WS81H3SR81ZfPRk&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 15:09:17,053] [INFO] views : check
[2018-06-25 15:09:17,054] [INFO] api : check_open_id
[2018-06-25 15:09:21,059] [INFO] views : list
[2018-06-25 15:09:21,060] [INFO] api : paice
[2018-06-25 15:09:24,039] [INFO] views : alltokenviews
[2018-06-25 15:09:24,040] [INFO] api : alltoken
[2018-06-25 15:09:56,697] [INFO] views : login
[2018-06-25 15:09:56,701] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:09:56,799] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011EGdwL0PyBt62zglvL0JgewL0EGdwx&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 15:09:56,827] [INFO] views : check
[2018-06-25 15:09:56,828] [INFO] api : check_open_id
[2018-06-25 15:10:01,241] [INFO] views : list
[2018-06-25 15:10:01,241] [INFO] api : paice
[2018-06-25 15:10:03,955] [INFO] views : alltokenviews
[2018-06-25 15:10:03,955] [INFO] api : alltoken
[2018-06-25 15:10:49,254] [INFO] views : login
