[2018-06-28 15:02:20,732] [INFO] server : Server initialized for gevent.
[2018-06-28 16:58:12,626] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 16:58:14,343] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021OSGF00RtS2G12NXG00TTDF00OSGFo&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 16:58:14,395] [INFO] views : check
[2018-06-28 16:58:14,396] [INFO] api : check_open_id
[2018-06-28 16:58:18,931] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:58:20,250] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:58:32,290] [INFO] views : list
[2018-06-28 16:58:32,290] [INFO] api : paice
[2018-06-28 16:58:35,510] [INFO] views : alltokenviews
[2018-06-28 16:58:35,510] [INFO] api : alltoken
[2018-06-28 16:58:35,521] [INFO] views : list
[2018-06-28 16:58:35,522] [INFO] api : paice
[2018-06-28 16:58:44,341] [INFO] views : list
[2018-06-28 16:58:44,341] [INFO] api : paice
[2018-06-28 16:58:44,367] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 16:58:45,789] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 16:58:47,015] [INFO] views : edittoken
[2018-06-28 17:00:16,646] [INFO] views : login
[2018-06-28 17:00:16,653] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:00:18,519] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021v4joK1U3cQ40YRspK1G4roK1v4joM&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:00:18,560] [INFO] views : check
[2018-06-28 17:00:18,561] [INFO] api : check_open_id
[2018-06-28 17:00:21,826] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:00:23,127] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:00:23,419] [INFO] views : list
[2018-06-28 17:00:23,419] [INFO] api : paice
[2018-06-28 17:00:25,891] [INFO] views : alltokenviews
[2018-06-28 17:00:25,891] [INFO] api : alltoken
[2018-06-28 17:00:25,906] [INFO] views : list
[2018-06-28 17:00:25,906] [INFO] api : paice
[2018-06-28 17:00:36,236] [INFO] views : list
[2018-06-28 17:00:36,237] [INFO] api : paice
[2018-06-28 17:00:36,267] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:00:37,669] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:01:08,257] [INFO] views : login
[2018-06-28 17:01:08,261] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:01:10,130] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011gcgB01hWOIY1u0MB013TBB01gcgBE&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:01:10,155] [INFO] views : check
[2018-06-28 17:01:10,156] [INFO] api : check_open_id
[2018-06-28 17:01:13,871] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:01:14,996] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:01:24,494] [INFO] views : list
[2018-06-28 17:01:24,494] [INFO] api : paice
[2018-06-28 17:01:27,832] [INFO] views : alltokenviews
[2018-06-28 17:01:27,833] [INFO] api : alltoken
[2018-06-28 17:01:27,842] [INFO] views : list
[2018-06-28 17:01:27,843] [INFO] api : paice
[2018-06-28 17:01:35,952] [INFO] views : list
[2018-06-28 17:01:35,953] [INFO] api : paice
[2018-06-28 17:01:35,975] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:01:37,134] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:01:38,592] [INFO] views : edittoken
[2018-06-28 17:03:01,777] [INFO] views : login
[2018-06-28 17:03:01,783] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:03:03,797] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021g5KUa0wy5Rv1lt8Sa0DkRUa0g5KUG&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:03:03,859] [INFO] views : check
[2018-06-28 17:03:03,860] [INFO] api : check_open_id
[2018-06-28 17:03:07,904] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:03:09,078] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:03:09,980] [INFO] views : list
[2018-06-28 17:03:09,981] [INFO] api : paice
[2018-06-28 17:03:13,536] [INFO] views : alltokenviews
[2018-06-28 17:03:13,536] [INFO] api : alltoken
[2018-06-28 17:03:13,547] [INFO] views : list
[2018-06-28 17:03:13,547] [INFO] api : paice
[2018-06-28 17:03:19,283] [INFO] views : list
[2018-06-28 17:03:19,283] [INFO] api : paice
[2018-06-28 17:03:19,305] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:03:20,698] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:03:22,273] [INFO] views : edittoken
[2018-06-28 17:06:00,260] [INFO] views : login
[2018-06-28 17:06:00,273] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:06:02,283] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011fzrh41ooFvM1q50j416iyh41fzrhy&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:06:02,301] [INFO] views : check
[2018-06-28 17:06:02,302] [INFO] api : check_open_id
[2018-06-28 17:06:05,652] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:06:06,920] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:06:07,027] [INFO] views : list
[2018-06-28 17:06:07,028] [INFO] api : paice
[2018-06-28 17:06:09,784] [INFO] views : alltokenviews
[2018-06-28 17:06:09,784] [INFO] api : alltoken
[2018-06-28 17:06:09,795] [INFO] views : list
[2018-06-28 17:06:09,795] [INFO] api : paice
[2018-06-28 17:06:17,542] [INFO] views : list
[2018-06-28 17:06:17,543] [INFO] api : paice
[2018-06-28 17:06:17,568] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:06:18,872] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:06:21,367] [INFO] views : edittoken
[2018-06-28 17:06:55,226] [INFO] views : login
[2018-06-28 17:06:55,231] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:06:57,277] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011zKWJs0lFLnd13AxLs0D9VJs0zKWJn&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:06:57,292] [INFO] views : check
[2018-06-28 17:06:57,292] [INFO] api : check_open_id
[2018-06-28 17:07:02,544] [INFO] views : login
[2018-06-28 17:07:02,550] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:07:04,237] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061sgaFG0hJXNj20ftGG0PvTEG0sgaFR&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:07:04,297] [INFO] views : check
[2018-06-28 17:07:04,299] [INFO] api : check_open_id
[2018-06-28 17:07:07,476] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:07:08,947] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:07:09,044] [INFO] views : list
[2018-06-28 17:07:09,044] [INFO] api : paice
[2018-06-28 17:07:11,470] [INFO] views : alltokenviews
[2018-06-28 17:07:11,470] [INFO] api : alltoken
[2018-06-28 17:07:11,481] [INFO] views : list
[2018-06-28 17:07:11,482] [INFO] api : paice
[2018-06-28 17:07:18,602] [INFO] views : list
[2018-06-28 17:07:18,602] [INFO] api : paice
[2018-06-28 17:07:18,625] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:07:20,080] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:07:23,023] [INFO] views : edittoken
[2018-06-28 17:07:43,987] [INFO] views : login
[2018-06-28 17:07:43,992] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:07:46,016] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081MALKi09Q5Wn1mVcLi0Gq8Li0MALKe&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:07:46,075] [INFO] views : check
[2018-06-28 17:07:46,076] [INFO] api : check_open_id
[2018-06-28 17:07:49,360] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:07:50,774] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:07:50,781] [INFO] views : list
[2018-06-28 17:07:50,781] [INFO] api : paice
[2018-06-28 17:07:52,952] [INFO] views : alltokenviews
[2018-06-28 17:07:52,952] [INFO] api : alltoken
[2018-06-28 17:07:52,963] [INFO] views : list
[2018-06-28 17:07:52,963] [INFO] api : paice
[2018-06-28 17:08:04,473] [INFO] views : list
[2018-06-28 17:08:04,473] [INFO] api : paice
[2018-06-28 17:08:04,511] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:08:05,826] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:08:10,729] [INFO] views : edittoken
[2018-06-28 17:08:22,704] [INFO] views : login
[2018-06-28 17:08:22,710] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:08:24,521] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011X3zFP1GukI91QD8CP1IYqFP1X3zF5&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:08:24,594] [INFO] views : check
[2018-06-28 17:08:24,595] [INFO] api : check_open_id
[2018-06-28 17:08:29,197] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:08:30,407] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:08:49,189] [INFO] views : login
[2018-06-28 17:08:49,193] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:08:50,939] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061ea4sP06fgqa2nIctP0gmesP0ea4ss&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:08:50,985] [INFO] views : check
[2018-06-28 17:08:50,987] [INFO] api : check_open_id
[2018-06-28 17:08:55,022] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:08:56,234] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:09:02,567] [INFO] views : list
[2018-06-28 17:09:02,567] [INFO] api : paice
[2018-06-28 17:09:06,084] [INFO] views : alltokenviews
[2018-06-28 17:09:06,085] [INFO] api : alltoken
[2018-06-28 17:09:06,097] [INFO] views : list
[2018-06-28 17:09:06,097] [INFO] api : paice
[2018-06-28 17:09:17,663] [INFO] views : list
[2018-06-28 17:09:17,664] [INFO] api : paice
[2018-06-28 17:09:17,688] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:09:18,896] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:09:20,150] [INFO] views : edittoken
[2018-06-28 17:10:34,326] [INFO] views : login
[2018-06-28 17:10:34,336] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:10:36,309] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001C1sa00xb7pF1wrX800HcEa00C1saJ&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:10:36,325] [INFO] views : check
[2018-06-28 17:10:36,326] [INFO] api : check_open_id
[2018-06-28 17:10:39,305] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:10:40,671] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:10:46,439] [INFO] views : list
[2018-06-28 17:10:46,440] [INFO] api : paice
[2018-06-28 17:10:49,936] [INFO] views : alltokenviews
[2018-06-28 17:10:49,937] [INFO] api : alltoken
[2018-06-28 17:10:49,948] [INFO] views : list
[2018-06-28 17:10:49,948] [INFO] api : paice
[2018-06-28 17:10:59,678] [INFO] views : list
[2018-06-28 17:10:59,678] [INFO] api : paice
[2018-06-28 17:10:59,712] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:11:01,220] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:11:02,670] [INFO] views : edittoken
[2018-06-28 17:11:15,163] [INFO] views : login
[2018-06-28 17:11:15,168] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:11:17,381] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=01192sXZ0vPAu02XReYZ0VxhXZ092sXU&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:11:17,401] [INFO] views : check
[2018-06-28 17:11:17,402] [INFO] api : check_open_id
[2018-06-28 17:11:25,162] [INFO] views : login
[2018-06-28 17:11:25,169] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:11:26,949] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071SFhtR0IlfU72PnzuR0QDitR0SFhtT&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:11:26,999] [INFO] views : check
[2018-06-28 17:11:27,000] [INFO] api : check_open_id
[2018-06-28 17:11:31,713] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:11:33,275] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:11:34,318] [INFO] views : list
[2018-06-28 17:11:34,319] [INFO] api : paice
[2018-06-28 17:11:37,927] [INFO] views : alltokenviews
[2018-06-28 17:11:37,927] [INFO] api : alltoken
[2018-06-28 17:11:37,944] [INFO] views : list
[2018-06-28 17:11:37,945] [INFO] api : paice
[2018-06-28 17:11:48,048] [INFO] views : list
[2018-06-28 17:11:48,049] [INFO] api : paice
[2018-06-28 17:11:48,087] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:11:49,592] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:11:50,496] [INFO] views : edittoken
[2018-06-28 17:13:25,275] [INFO] views : login
[2018-06-28 17:13:25,285] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:13:27,124] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021nF8c01Nb6Q02iUya01p9Pb01nF8ce&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:13:27,169] [INFO] views : check
[2018-06-28 17:13:27,171] [INFO] api : check_open_id
[2018-06-28 17:13:31,848] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:13:33,261] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:13:33,636] [INFO] views : list
[2018-06-28 17:13:33,637] [INFO] api : paice
[2018-06-28 17:13:37,248] [INFO] views : alltokenviews
[2018-06-28 17:13:37,249] [INFO] api : alltoken
[2018-06-28 17:13:37,259] [INFO] views : list
[2018-06-28 17:13:37,260] [INFO] api : paice
[2018-06-28 17:13:45,494] [INFO] views : list
[2018-06-28 17:13:45,495] [INFO] api : paice
[2018-06-28 17:13:45,527] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:13:46,786] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:13:48,024] [INFO] views : edittoken
[2018-06-28 17:15:13,500] [INFO] views : login
[2018-06-28 17:15:13,505] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:15:15,252] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071tXXRY01oUD12NgfQY0pK9SY0tXXRX&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:15:15,291] [INFO] views : check
[2018-06-28 17:15:15,293] [INFO] api : check_open_id
[2018-06-28 17:15:18,493] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:15:19,761] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:15:19,799] [INFO] views : list
[2018-06-28 17:15:19,800] [INFO] api : paice
[2018-06-28 17:15:24,492] [INFO] views : alltokenviews
[2018-06-28 17:15:24,492] [INFO] api : alltoken
[2018-06-28 17:15:24,505] [INFO] views : list
[2018-06-28 17:15:24,505] [INFO] api : paice
[2018-06-28 17:15:36,592] [INFO] views : list
[2018-06-28 17:15:36,592] [INFO] api : paice
[2018-06-28 17:15:36,627] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:15:38,145] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:15:39,267] [INFO] views : edittoken
[2018-06-28 17:16:05,360] [INFO] views : login
[2018-06-28 17:16:05,362] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:16:07,171] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011eLuPp12Yptp0bbtNp1zJGPp1eLuPY&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-28 17:16:07,215] [INFO] views : check
[2018-06-28 17:16:07,216] [INFO] api : check_open_id
[2018-06-28 17:16:10,363] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:16:12,101] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:16:15,986] [INFO] views : list
[2018-06-28 17:16:15,986] [INFO] api : paice
[2018-06-28 17:16:18,437] [INFO] views : alltokenviews
[2018-06-28 17:16:18,438] [INFO] api : alltoken
[2018-06-28 17:16:18,470] [INFO] views : list
[2018-06-28 17:16:18,471] [INFO] api : paice
[2018-06-28 17:16:23,001] [INFO] views : list
[2018-06-28 17:16:23,002] [INFO] api : paice
[2018-06-28 17:16:23,029] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:16:24,683] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:16:26,888] [INFO] views : edittoken
[2018-06-28 17:17:47,105] [INFO] views : login
[2018-06-28 17:17:47,111] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:17:49,210] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061MhBDu1xGV4c0azeEu1UHCDu1MhBDs&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-28 17:17:49,248] [INFO] views : check
[2018-06-28 17:17:49,249] [INFO] api : check_open_id
[2018-06-28 17:17:52,216] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:17:53,775] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:18:14,106] [INFO] views : login
[2018-06-28 17:18:14,108] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:18:15,820] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001wQ5i10D2aiE1zGaj10wq5i10wQ5ik&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:18:15,834] [INFO] views : check
[2018-06-28 17:18:15,834] [INFO] api : check_open_id
[2018-06-28 17:18:20,624] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:18:20,717] [INFO] views : HTTPSConnectionPool(host='data.gateio.io', port=443): Max retries exceeded with url: /api2/1/ticker/usdt_cny (Caused by SSLError(SSLEOFError(8, 'EOF occurred in violation of protocol (_ssl.c:777)'),))
[2018-06-28 17:18:44,162] [INFO] views : login
[2018-06-28 17:18:44,167] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:18:44,255] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011nOUck0YxJ7n1bOadk0Q72dk0nOUcG&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:18:44,611] [INFO] views : check
[2018-06-28 17:18:44,613] [INFO] api : check_open_id
[2018-06-28 17:18:44,975] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:18:46,191] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:18:54,994] [INFO] views : list
[2018-06-28 17:18:54,996] [INFO] api : paice
[2018-06-28 17:18:57,354] [INFO] views : alltokenviews
[2018-06-28 17:18:57,354] [INFO] api : alltoken
[2018-06-28 17:18:57,368] [INFO] views : list
[2018-06-28 17:18:57,369] [INFO] api : paice
[2018-06-28 17:19:02,314] [INFO] views : list
[2018-06-28 17:19:02,315] [INFO] api : paice
[2018-06-28 17:19:02,535] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:19:04,033] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:19:06,105] [INFO] views : edittoken
[2018-06-28 17:19:36,177] [INFO] views : login
[2018-06-28 17:19:36,183] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:19:36,271] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011Rtrl41YBbxM1FAzk41Wtzl41Rtrlw&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:19:36,289] [INFO] views : check
[2018-06-28 17:19:36,290] [INFO] api : check_open_id
[2018-06-28 17:19:40,646] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:19:42,319] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:19:47,634] [INFO] views : login
[2018-06-28 17:19:47,636] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:19:47,720] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061CCw331ye0ON1XpI1318Fv331CCw3N&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:19:47,929] [INFO] views : check
[2018-06-28 17:19:47,930] [INFO] api : check_open_id
[2018-06-28 17:19:48,302] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:19:49,123] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:19:55,514] [INFO] views : list
[2018-06-28 17:19:55,515] [INFO] api : paice
[2018-06-28 17:19:57,269] [INFO] views : alltokenviews
[2018-06-28 17:19:57,270] [INFO] api : alltoken
[2018-06-28 17:19:57,290] [INFO] views : list
[2018-06-28 17:19:57,291] [INFO] api : paice
[2018-06-28 17:20:04,757] [INFO] views : list
[2018-06-28 17:20:04,758] [INFO] api : paice
[2018-06-28 17:20:05,008] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
