[2018-07-10 10:12:16,235] [INFO] server : Server initialized for gevent.
[2018-07-10 14:56:51,472] [INFO] server : Server initialized for gevent.
[2018-07-10 14:56:51,521] [INFO] _internal :  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2018-07-10 14:57:05,927] [INFO] views : login
[2018-07-10 14:57:05,934] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 14:57:06,696] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061gqWHj1GWaAw0lvlHj1Ek9Ij1gqWHE&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 14:57:06,698] [DEBUG] views : 'openid'
[2018-07-10 14:57:06,699] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 14:57:06] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 14:57:06,715] [INFO] views : check
[2018-07-10 14:57:06,716] [INFO] api : check_open_id
[2018-07-10 14:57:06,787] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 14:57:06] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 14:57:07,708] [INFO] views : register
[2018-07-10 14:57:07,709] [INFO] api : wx_register
[2018-07-10 14:57:07,742] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 14:57:07] "POST /wx/register HTTP/1.1" 200 -
[2018-07-10 14:59:18,503] [INFO] server : Server initialized for gevent.
[2018-07-10 14:59:18,542] [INFO] _internal :  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2018-07-10 14:59:35,492] [INFO] views : login
[2018-07-10 14:59:35,499] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 14:59:36,196] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001h7xBN1mJTM21TQwyN1HZ6BN1h7xBW&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 14:59:36,198] [DEBUG] views : 'openid'
[2018-07-10 14:59:36,199] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 14:59:36] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 14:59:36,211] [INFO] views : check
[2018-07-10 14:59:36,212] [INFO] api : check_open_id
[2018-07-10 14:59:36,261] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 14:59:36] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 14:59:41,062] [INFO] views : deletetoken
[2018-07-10 14:59:41,068] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 14:59:41] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 16:51:44,938] [INFO] views : list
[2018-07-10 16:51:44,967] [INFO] api : paice
[2018-07-10 16:51:45,070] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:51:45] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 16:52:17,938] [INFO] views : login
[2018-07-10 16:52:18,004] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 16:52:18,147] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081jC3Mj2lsv1H00QoMj2A0WLj2jC3Mw&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 16:52:18,153] [DEBUG] views : 'openid'
[2018-07-10 16:52:18,155] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:52:18] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 16:52:18,173] [INFO] views : check
[2018-07-10 16:52:18,174] [INFO] api : check_open_id
[2018-07-10 16:52:18,182] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:52:18] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 16:52:38,654] [INFO] server : Server initialized for gevent.
[2018-07-10 16:52:38,713] [INFO] _internal :  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2018-07-10 16:52:41,221] [INFO] views : login
[2018-07-10 16:52:41,231] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 16:52:42,493] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021fJHtU100c2W0x9rvU1bTNtU1fJHtp&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 16:52:42,497] [DEBUG] views : 'openid'
[2018-07-10 16:52:42,499] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:52:42] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 16:52:42,522] [INFO] views : check
[2018-07-10 16:52:42,523] [INFO] api : check_open_id
[2018-07-10 16:52:42,638] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:52:42] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 16:53:07,512] [INFO] server : Server initialized for gevent.
[2018-07-10 16:53:07,546] [INFO] _internal :  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2018-07-10 16:53:18,087] [INFO] views : login
[2018-07-10 16:53:18,095] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 16:53:18,890] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021iDAhE1y4Su10KrogE1H8jhE1iDAhD&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 16:53:18,892] [DEBUG] views : 'openid'
[2018-07-10 16:53:18,893] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:53:18] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 16:53:18,913] [INFO] views : check
[2018-07-10 16:53:18,913] [INFO] api : check_open_id
[2018-07-10 16:53:18,971] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:53:18] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 16:53:30,060] [INFO] views : register
[2018-07-10 16:53:30,060] [INFO] api : wx_register
[2018-07-10 16:53:30,072] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:53:30] "POST /wx/register HTTP/1.1" 200 -
[2018-07-10 16:54:09,079] [INFO] views : login
[2018-07-10 16:54:09,082] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 16:54:09,158] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0713P5GN04YZK3230rHN0lAkGN03P5GV&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 16:54:09,166] [DEBUG] views : 'openid'
[2018-07-10 16:54:09,168] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:54:09] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 16:54:09,199] [INFO] views : check
[2018-07-10 16:54:09,199] [INFO] api : check_open_id
[2018-07-10 16:54:09,203] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:54:09] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 16:54:13,972] [INFO] views : deletetoken
[2018-07-10 16:54:13,977] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:54:13] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 16:54:18,122] [INFO] views : list
[2018-07-10 16:54:18,123] [INFO] api : paice
[2018-07-10 16:54:18,128] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:54:18] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 16:54:22,394] [INFO] views : alltokenviews
[2018-07-10 16:54:22,394] [INFO] api : alltoken
[2018-07-10 16:54:22,414] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:54:22] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 16:54:22,416] [INFO] views : list
[2018-07-10 16:54:22,416] [INFO] api : paice
[2018-07-10 16:54:22,421] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:54:22] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 16:54:33,390] [INFO] views : jointoken
[2018-07-10 16:54:33,391] [INFO] api : jointoken
[2018-07-10 16:54:33,405] [DEBUG] api : update() missing 1 required positional argument: 'self'
[2018-07-10 16:54:33,406] [DEBUG] views : update() missing 1 required positional argument: 'self'
[2018-07-10 16:54:33,407] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:54:33] "POST /wx/jointoken HTTP/1.1" 200 -
[2018-07-10 16:55:31,535] [INFO] server : Server initialized for gevent.
[2018-07-10 16:55:31,568] [INFO] _internal :  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2018-07-10 16:56:10,853] [INFO] views : login
[2018-07-10 16:56:10,861] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 16:56:11,546] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001effxs0zAhod1zDBxs0m8zxs0effxN&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 16:56:11,550] [DEBUG] views : 'openid'
[2018-07-10 16:56:11,551] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:56:11] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 16:56:11,565] [INFO] views : check
[2018-07-10 16:56:11,565] [INFO] api : check_open_id
[2018-07-10 16:56:11,616] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:56:11] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 16:56:14,927] [INFO] views : deletetoken
[2018-07-10 16:56:14,932] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:56:14] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 16:56:17,919] [INFO] views : list
[2018-07-10 16:56:17,920] [INFO] api : paice
[2018-07-10 16:56:17,925] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:56:17] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 16:56:21,805] [INFO] views : alltokenviews
[2018-07-10 16:56:21,805] [INFO] api : alltoken
[2018-07-10 16:56:21,814] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:56:21] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 16:56:21,816] [INFO] views : list
[2018-07-10 16:56:21,817] [INFO] api : paice
[2018-07-10 16:56:21,822] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:56:21] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 16:56:24,279] [INFO] views : deletetoken
[2018-07-10 16:56:24,296] [INFO] api : (pymysql.err.ProgrammingError) (1064, "You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ') WHERE user_info.id = 8' at line 1") [SQL: 'UPDATE user_info SET number=%(number)s WHERE user_info.id = %(user_info_id)s'] [parameters: {'number': [], 'user_info_id': 8}]
[2018-07-10 16:56:24,297] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:56:24] "POST /wx/deletetoken HTTP/1.1" 200 -
[2018-07-10 16:56:30,031] [INFO] views : alltokenviews
[2018-07-10 16:56:30,031] [INFO] api : alltoken
[2018-07-10 16:56:30,035] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:56:30] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 16:56:30,044] [INFO] views : list
[2018-07-10 16:56:30,045] [INFO] api : paice
[2018-07-10 16:56:30,050] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:56:30] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 16:56:55,341] [INFO] views : login
[2018-07-10 16:56:55,344] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 16:56:55,416] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0718EOk11b2ifZ1T9Ti11RS3l118EOkA&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 16:56:55,421] [DEBUG] views : 'openid'
[2018-07-10 16:56:55,423] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:56:55] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 16:56:55,444] [INFO] views : check
[2018-07-10 16:56:55,445] [INFO] api : check_open_id
[2018-07-10 16:56:55,449] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:56:55] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 16:56:59,902] [INFO] views : deletetoken
[2018-07-10 16:56:59,907] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:56:59] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 16:57:07,870] [INFO] views : list
[2018-07-10 16:57:07,870] [INFO] api : paice
[2018-07-10 16:57:07,878] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:57:07] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 16:57:14,246] [INFO] views : alltokenviews
[2018-07-10 16:57:14,247] [INFO] api : alltoken
[2018-07-10 16:57:14,253] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:57:14] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 16:57:14,279] [INFO] views : list
[2018-07-10 16:57:14,280] [INFO] api : paice
[2018-07-10 16:57:14,286] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:57:14] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 16:57:32,446] [INFO] server : Server initialized for gevent.
[2018-07-10 16:57:32,507] [INFO] _internal :  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2018-07-10 16:57:34,835] [INFO] views : login
[2018-07-10 16:57:34,843] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 16:57:35,730] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011tTPC50KZcEK1nu9D50oE5D50tTPCM&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 16:57:35,733] [DEBUG] views : 'openid'
[2018-07-10 16:57:35,734] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:57:35] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 16:57:35,749] [INFO] views : check
[2018-07-10 16:57:35,749] [INFO] api : check_open_id
[2018-07-10 16:57:35,803] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:57:35] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 16:57:41,199] [INFO] views : deletetoken
[2018-07-10 16:57:41,206] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 16:57:41] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 17:15:52,320] [INFO] views : list
[2018-07-10 17:15:52,433] [INFO] api : paice
[2018-07-10 17:15:52,560] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:15:52] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:15:55,767] [INFO] views : alltokenviews
[2018-07-10 17:15:55,778] [INFO] api : alltoken
[2018-07-10 17:15:55,858] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:15:55] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:15:55,860] [INFO] views : list
[2018-07-10 17:15:55,860] [INFO] api : paice
[2018-07-10 17:15:55,871] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:15:55] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:16:04,456] [INFO] views : jointoken
[2018-07-10 17:16:04,457] [INFO] api : jointoken
[2018-07-10 17:16:04,534] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:16:04] "POST /wx/jointoken HTTP/1.1" 200 -
[2018-07-10 17:16:11,649] [INFO] views : alltokenviews
[2018-07-10 17:16:11,650] [INFO] api : alltoken
[2018-07-10 17:16:11,658] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:16:11] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:16:11,688] [INFO] views : list
[2018-07-10 17:16:11,689] [INFO] api : paice
[2018-07-10 17:16:11,695] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:16:11] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:16:20,665] [INFO] views : login
[2018-07-10 17:16:20,765] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 17:16:20,913] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071CunUR18fyC71ee4VR1JbfUR1CunUC&grant_type=authorization_code HTTP/1.1" 200 74
[2018-07-10 17:16:20,919] [DEBUG] views : 'openid'
[2018-07-10 17:16:20,920] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:16:20] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 17:16:20,950] [INFO] views : check
[2018-07-10 17:16:20,950] [INFO] api : check_open_id
[2018-07-10 17:16:20,956] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:16:20] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 17:16:25,649] [INFO] views : deletetoken
[2018-07-10 17:16:25,655] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:16:25] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 17:16:31,028] [INFO] views : list
[2018-07-10 17:16:31,029] [INFO] api : paice
[2018-07-10 17:16:31,034] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:16:31] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:16:45,869] [INFO] views : alltokenviews
[2018-07-10 17:16:45,870] [INFO] api : alltoken
[2018-07-10 17:16:45,874] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:16:45] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:16:45,876] [INFO] views : list
[2018-07-10 17:16:45,876] [INFO] api : paice
[2018-07-10 17:16:45,882] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:16:45] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:16:48,949] [INFO] views : deletetoken
[2018-07-10 17:16:48,993] [INFO] api : (pymysql.err.ProgrammingError) (1064, "You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ') WHERE user_info.id = 8' at line 1") [SQL: 'UPDATE user_info SET number=%(number)s WHERE user_info.id = %(user_info_id)s'] [parameters: {'number': [], 'user_info_id': 8}]
[2018-07-10 17:16:48,995] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:16:48] "POST /wx/deletetoken HTTP/1.1" 200 -
[2018-07-10 17:16:54,435] [INFO] views : list
[2018-07-10 17:16:54,435] [INFO] api : paice
[2018-07-10 17:16:54,440] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:16:54] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:17:12,644] [INFO] views : login
[2018-07-10 17:17:12,647] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 17:17:12,732] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021vhBNS05GswX13wEQS0QDiNS0vhBN5&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 17:17:12,736] [DEBUG] views : 'openid'
[2018-07-10 17:17:12,736] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:17:12] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 17:17:12,750] [INFO] views : check
[2018-07-10 17:17:12,751] [INFO] api : check_open_id
[2018-07-10 17:17:12,756] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:17:12] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 17:17:18,659] [INFO] views : deletetoken
[2018-07-10 17:17:18,668] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:17:18] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 17:17:22,506] [INFO] views : list
[2018-07-10 17:17:22,506] [INFO] api : paice
[2018-07-10 17:17:22,512] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:17:22] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:20:04,616] [INFO] views : login
[2018-07-10 17:20:04,622] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 17:20:04,722] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021uymcP0kPEla2KWkdP0d60cP0uymcR&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 17:20:04,731] [DEBUG] views : 'openid'
[2018-07-10 17:20:04,734] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:20:04] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 17:20:04,762] [INFO] views : check
[2018-07-10 17:20:04,763] [INFO] api : check_open_id
[2018-07-10 17:20:04,768] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:20:04] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 17:20:09,503] [INFO] views : deletetoken
[2018-07-10 17:20:09,509] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:20:09] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 17:20:46,974] [INFO] views : list
[2018-07-10 17:20:46,974] [INFO] api : paice
[2018-07-10 17:20:46,982] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:20:46] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:20:50,636] [INFO] views : alltokenviews
[2018-07-10 17:20:50,637] [INFO] api : alltoken
[2018-07-10 17:20:50,651] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:20:50] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:20:50,672] [INFO] views : list
[2018-07-10 17:20:50,673] [INFO] api : paice
[2018-07-10 17:20:50,680] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:20:50] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:20:59,636] [INFO] views : jointoken
[2018-07-10 17:20:59,637] [INFO] api : jointoken
[2018-07-10 17:20:59,682] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:20:59] "POST /wx/jointoken HTTP/1.1" 200 -
[2018-07-10 17:21:07,904] [INFO] views : list
[2018-07-10 17:21:07,905] [INFO] api : paice
[2018-07-10 17:21:07,910] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:21:07] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:21:13,262] [INFO] views : alltokenviews
[2018-07-10 17:21:13,263] [INFO] api : alltoken
[2018-07-10 17:21:13,268] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:21:13] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:21:13,286] [INFO] views : list
[2018-07-10 17:21:13,286] [INFO] api : paice
[2018-07-10 17:21:13,292] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:21:13] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:21:25,802] [INFO] views : deletetoken
[2018-07-10 17:21:25,819] [INFO] api : (pymysql.err.ProgrammingError) (1064, "You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ') WHERE user_info.id = 8' at line 1") [SQL: 'UPDATE user_info SET number=%(number)s WHERE user_info.id = %(user_info_id)s'] [parameters: {'number': [], 'user_info_id': 8}]
[2018-07-10 17:21:25,821] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:21:25] "POST /wx/deletetoken HTTP/1.1" 200 -
[2018-07-10 17:22:44,438] [INFO] server : Server initialized for gevent.
[2018-07-10 17:22:44,563] [INFO] _internal :  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2018-07-10 17:22:56,565] [INFO] views : login
[2018-07-10 17:22:56,572] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 17:22:57,559] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071WHeoI0Wxxch2ikEmI0eV8oI0WHeoz&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 17:22:57,565] [DEBUG] views : 'openid'
[2018-07-10 17:22:57,569] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:22:57] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 17:22:57,599] [INFO] views : check
[2018-07-10 17:22:57,600] [INFO] api : check_open_id
[2018-07-10 17:22:57,664] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:22:57] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 17:23:02,006] [INFO] views : deletetoken
[2018-07-10 17:23:02,011] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:23:02] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 17:23:05,154] [INFO] views : list
[2018-07-10 17:23:05,155] [INFO] api : paice
[2018-07-10 17:23:05,160] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:23:05] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:23:09,364] [INFO] views : alltokenviews
[2018-07-10 17:23:09,364] [INFO] api : alltoken
[2018-07-10 17:23:09,369] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:23:09] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:23:09,390] [INFO] views : list
[2018-07-10 17:23:09,391] [INFO] api : paice
[2018-07-10 17:23:09,395] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:23:09] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:23:24,012] [INFO] views : login
[2018-07-10 17:23:24,016] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 17:23:24,178] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0719jycQ0hd2Pa2DDpcQ0w6VcQ09jycf&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 17:23:24,185] [DEBUG] views : 'openid'
[2018-07-10 17:23:24,186] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:23:24] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 17:23:24,203] [INFO] views : check
[2018-07-10 17:23:24,203] [INFO] api : check_open_id
[2018-07-10 17:23:24,207] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:23:24] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 17:23:27,600] [INFO] views : deletetoken
[2018-07-10 17:23:27,606] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:23:27] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 17:23:52,469] [INFO] views : list
[2018-07-10 17:23:52,470] [INFO] api : paice
